,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
3034718,1060687285,MediaCellPPP,"GSP-Plus status a triumph of @AAliZardari’s policy of “Trade Not Aid”, @BBhuttoZardari praises #PPP Gov team hardwork http://t.co/rsMNU8UjK9",Pakistan,en,82,1056477,30,,0.0,Verified_User,411442633035087872,http://wp.me/p3b2DQ-24H,verified_random,1,[],0,2013-12-13 10:29:02+00:00,Verified,7.761638197861196e-05,0,0
2210514,11348282,NASA,Want a regular dose of space delivered straight to your inbox? Sign up for updates here: https://t.co/cTrVSOicDs https://t.co/zRWEQawx4o,Pale Blue Dot,en,185,64993873,2114,,0.0,Verified_User,683324883296731136,http://go.nasa.gov/1ZGkMm9,verified_user,1,[],0,2016-01-02 16:32:02+00:00,Verified,2.8464221104899826e-06,0,0
1153272,2630842499,DAILYSANDIEGO,Man Found with Gunshot Wound in Oceanside: PD https://t.co/JIQU5Olxlu https://t.co/C5eD4w7VOH,United States,en,7060,16273,21411,,0.0,NewsFeed,871729439708778496,https://twitter.com/DailySanDiego/status/871729439708778496/photo/1,Troll,1,[],0,2017-06-05 14:04:00+00:00,Troll,0.4338208184834706,1,0
1169236,2495567768,DAILYSANFRAN,Possible drunk pedestrian hit by car in Santa Rosa  #news,United States,en,4164,19863,24069,,0.0,NewsFeed,705394853824180224,,Troll,0,[],0,2016-03-03 14:10:00+00:00,Troll,0.20962545308095046,1,0
1575688,1650681522,ILIKEBIGBUTTAND,#IGetDepressedWhen I come back from a holiday and reality kicks in like I got hit by a truck https://t.co/tvg6gWSVp3,United States,en,2358,2148,4482,RETWEET,1.0,HashtagGamer,771021881478680579,https://twitter.com/becvel94/status/770992568389730304/photo/1,Troll,1,[],0,2016-08-31 16:28:00+00:00,Troll,1.0972545369939506,1,0
3339279,21445580,NYDNSports,RT @MMehtaNYDN: Should the @NYJets take this page out of the Eric Mangini playbook? https://t.co/oEgTO0A8k5 https://t.co/r1CnPfDSF1,New York City,en,2482,49378,2,retweeted,1.0,Verified_User,852893811571384320,http://nydn.us/2nMEDqS,verified_random,1,[],0,2017-04-14 14:38:25+00:00,Verified,0.05026428238724964,0,0
1249808,892000000000000000,DEBESSTRS,"RT RealKyleMorris: Congressman ericswalwell, like other Democrats, believes that illegal aliens deserve equal priority as citizens. 🤔https:…",Unknown,en,1775,425,1284,,0.0,RightTroll,893049112874160138,,Troll,1,['thinking face'],1,2017-08-03 10:01:00+00:00,Troll,4.166666666666667,1,0
2514857,1917731,thehill,"O'Reilly: Trump fallen soldier controversy ""has the look of a setup"" https://t.co/PmQOQyHG6x https://t.co/47DEaZY5Aa","Washington, DC",en,312,4473338,419,,0.0,Verified_User,920697746474008576,http://hill.cm/WMqgKtQ,verified_user,1,[],0,2017-10-18 17:07:03+00:00,Verified,6.974655844325681e-05,0,0
1717475,2580516159,JMSCOXXX,#IHatePokemonGoBecause my younger brother has found more pokemons than me #PokemonGo,United States,en,2162,964,1302,,0.0,HashtagGamer,759406394630078464,,Troll,0,[],0,2016-07-30 15:12:00+00:00,Troll,2.240414507772021,1,0
1003472,1877492857,CHESPLAYSCHESS,Mom of Bronx shooting victim lives in fear of suspects  #NewYork,United States,en,74,107,1133,RETWEET,1.0,RightTroll,606000374747521024,,Troll,0,[],0,2015-06-03 07:32:00+00:00,Troll,0.6851851851851852,1,0
2807653,60132700,mikecwright,RT @DanWoikeSports: Postgame comments leading to a fine is at threat level RED,"iPhone: 0.000000,0.000000",en,1183,35376,12,retweeted,1.0,Verified_User,592448467659808768,,verified_random,0,[],0,2015-04-26 22:01:36+00:00,Verified,0.033439805523362634,0,0
3593449,44671264,leighsteinberg,Dwight Howard to Houston--my thoughts on his new team - http://t.co/9sCXZeR2Ne http://t.co/fkAd3CJpCB,"Newport Beach, California",en,9365,44568,4,,0.0,Verified_User,353320736519229441,http://onforb.es/17TOzxe,verified_random,1,[],0,2013-07-06 01:13:22+00:00,Verified,0.21012362853104175,0,0
324949,2943515140,SCREAMYMONKEY,"#TopNews Shooting rampage in California leaves 14 dead, 17 wounded",United States,en,14361,13274,20078,,0.0,NewsFeed,672214203407704064,,Troll,0,[],0,2015-12-03 00:42:00+00:00,Troll,1.0818079096045197,1,0
1052371,2882350436,CHRIXMORGAN,#2016In4Words Jon Snow is Targaryen,United States,en,10893,20074,14736,RETWEET,1.0,HashtagGamer,814133932920807424,,Troll,0,[],0,2016-12-28 15:40:00+00:00,Troll,0.5426151930261519,1,0
1215565,2882037326,DANAGEEZUS,"#ArmyWomenProblems Save Us from The Mad Man, Kim Jong Un  ❕��� https://t.co/VaBgMu8L8P",United States,en,14645,18376,8387,RETWEET,1.0,HashtagGamer,743827122444066816,https://twitter.com/4everKnighttt/status/743826880340459520/photo/1,Troll,1,['white exclamation mark'],1,2016-06-17 15:26:00+00:00,Troll,0.7969200631223813,1,0
470702,4224729994,TEN_GOP,Reminder: Hillary took $150mil from Muslim States! They totally control her every decision!  #RNCinCLE  #Trump2016 https://t.co/3JrqpyqFaB,United States,en,20496,20309,2291,,0.0,RightTroll,755579743446065154,https://twitter.com/TEN_GOP/status/755579743446065154/photo/1,Troll,1,[],0,2016-07-20 01:47:00+00:00,Troll,1.0091580502215658,1,0
1743557,2587843805,KANSASDAILYNEWS,"Education conference to push goals for improving schools, student development https://t.co/J03prWjbYp #news",United States,en,5169,25353,42630,,0.0,NewsFeed,790882431729405953,http://bit.ly/2eFpzVp,Troll,1,[],0,2016-10-25 11:47:00+00:00,Troll,0.20387315610948964,1,0
2078943,1682444790,PEYTONCASHOUT,"It's a black owned filmmaking help site started this year. We can use some writers as well. If you're interested, hit me up!",United States,en,923,271,846,RETWEET,1.0,LeftTroll,718507917784133632,,Troll,0,[],0,2016-04-08 18:36:00+00:00,Troll,3.3933823529411766,1,0
506677,2577082467,TODAYCINCINNATI,Reds pitcher Homer Bailey https://t.co/LNjGs2atmJ https://t.co/vSRLiYwU8B,United States,en,5296,17446,17573,,0.0,NewsFeed,894346530915831809,https://twitter.com/TodayCincinnati/status/894346530915831809/photo/1,Troll,1,[],0,2017-08-06 23:56:00+00:00,Troll,0.30354788788903536,1,0
3467080,44839509,CNBCTV18Live,Reliance Ind Q3: Standalone Petchem EBIT Margin At 14.4% Vs 12.7% (QoQ) #RILResults,India,en,533,1231281,1,,0.0,Verified_User,689408213893021696,,verified_random,0,[],0,2016-01-19 11:25:01+00:00,Verified,0.00043288215047405877,0,0
2307751,66369206,FCC,ICYMI: Read the 2014 Measuring Broadband America report on consumer wireline broadband performance in the U.S. http://t.co/ljG0cwfpSs,"Washington, DC",en,193,694269,8,,0.0,Verified_User,500343275187085312,http://go.usa.gov/5FJR,verified_user,1,[],0,2014-08-15 18:08:27+00:00,Verified,0.0002779898310455586,0,0
1625361,2492948562,JADONHUTCHINSON,Petr Levashov was arrested in Barcelona for allegedly creating a virus used in the election helping Trump win 🔥 #TrumpLeaks #Trumprussia https://t.co/TzghP6tBrL,United States,en,1196,1096,9488,RETWEET,1.0,LeftTroll,851320487032479744,https://twitter.com/olgaNYC1211/status/851236203101868032/photo/1,Troll,1,['fire'],1,2017-04-10 06:26:00+00:00,Troll,1.09024612579763,1,0
25638,1660186831,ADRGREERR,We'll let you know the latest requests for indie music you can submit to https://t.co/Amy5FRLq0o https://t.co/QOLnn8hDRa,United States,en,913,807,1720,RETWEET,1.0,LeftTroll,808560532093620224,https://twitter.com/PowerMusicTeam/status/808555078168645633/photo/1,Troll,1,[],0,2016-12-13 06:33:00+00:00,Troll,1.129950495049505,1,0
2054604,2535166748,PAOLAKINCK,A good dog deserves a good bone,United States,en,39,84,149,,0.0,RightTroll,537331558563061760,,Troll,0,[],0,2014-11-25 19:46:00+00:00,Troll,0.4588235294117647,1,0
2567798,111660905,WJXTLynnsey,RIGHT NOW- How will FCAT testing go today after glitches Tues? @RussellANjax has answers now!,The South,en,740,2180,4,,0.0,Verified_User,458931877441970176,,verified_random,0,[],0,2014-04-23 11:34:20+00:00,Verified,0.33929390187987163,0,0
3078532,1324297916,karachista,RT @ErumSKhan: Grand mufti of KSA issues a fatwa that's a slap in face of all terrorists/suicide bombers http://t.co/iymw3a59l4 We needed a…,,en,223,11012,1,retweeted,1.0,Verified_User,411412758576766976,http://www.thenews.com.pk/Todays-News-13-27257-Suicide-attackers-on-way-to-hell-Saudi-grand-mufti,verified_random,1,[],0,2013-12-13 08:30:19+00:00,Verified,0.020248796876418777,0,0
132257,895000000000000000,ANIIANTRS,RT mcarolbabe: DiamondandSilk TeamTrumpAZ POTUS People only hear what they think he said! You can't change the per… https://t.co/0VAI0xKyyw,Unknown,en,1029,105,2138,,0.0,RightTroll,898616333885071360,https://twitter.com/i/web/status/898568063070511104,Troll,1,[],0,2017-08-18 18:43:00+00:00,Troll,9.70754716981132,1,0
3473794,47618120,KiSS925,RT @DamnitMaurie: An incredible time skating on the roof with @Molson_Canadian - #AnythingForHockey https://t.co/air1D630dj,Toronto,en,511,107127,2,retweeted,1.0,Verified_User,689404890364321792,https://twitter.com/DamnitMaurie/status/689214632129597440/photo/1,verified_random,1,[],0,2016-01-19 11:11:49+00:00,Verified,0.004769994772608468,0,0
91563,1679279490,AMELIEBALDWIN,Officer placed on leave after video showed man being dragged off overbooked United Airlines flight https://t.co/l5aLugfXnB https://t.co/GlhsHDfVCo,United States,en,2295,2797,36244,RETWEET,1.0,RightTroll,851530168602693633,https://twitter.com/nbcchicago/status/851516778874363904/photo/1,Troll,1,[],0,2017-04-10 20:19:00+00:00,Troll,0.820228734810579,1,0
1134786,2624554209,DAILYLOSANGELES,Concours d'Elegance rolls into Greystone Mansion in Beverly Hills https://t.co/CN2qLyaPyp https://t.co/PLb4QEuKLN,United States,en,7857,18809,14995,,0.0,NewsFeed,861662576350031872,https://twitter.com/DailyLosAngeles/status/861662576350031872/photo/1,Troll,1,[],0,2017-05-08 19:22:00+00:00,Troll,0.41770334928229663,1,0
2579142,232084864,DALIA,"How are there no reality shows about obscenely wealthy Gulf Arabs and their cheetahs, I'd binge watch the shit out if that",UNITED KINGDOM,en,506,10046,8,,0.0,Verified_User,458926185754664960,,verified_random,0,[],0,2014-04-23 11:11:43+00:00,Verified,0.05036329252513188,0,0
2215600,7152572,librarycongress,"Joe Acevedo recalls his initiation as a Shellback, a group that transcended race #Hispanic http://t.co/454vmfpLl7 http://t.co/cMnwtRgtWw","Washington, DC",en,13,1265916,17,,0.0,Verified_User,652861189987287040,http://go.usa.gov/3JccA,verified_user,1,[],0,2015-10-10 15:00:11+00:00,Verified,1.0269235660789768e-05,0,0
197285,1533813962,PRETTYLARAPLACE,OBAMACARE= PONZI SCHEME THAT SCOTUS TURNED IN2 A SIN TAX ON THE SICK AND THE POOR.,United States,en,1358,1793,3512,RETWEET,1.0,RightTroll,793861522837626880,,Troll,0,[],0,2016-11-02 17:05:00+00:00,Troll,0.7569676700111483,1,0
32003,2743391752,AGNESGRHM,#NationalSelfieDay d ..d...d ....DONUTS! https://t.co/ZAmtPITPOR,United States,en,1330,571,1292,RETWEET,1.0,HashtagGamer,745251421163913217,https://twitter.com/fishdaddy37/status/745228082584391680/photo/1,Troll,1,[],0,2016-06-21 13:45:00+00:00,Troll,2.325174825174825,1,0
986617,1532863891,CHARLESJHARPER,"#IsQuiteAChallenge, A Day Without Twitter And Hashtag Games. @hashtopix",United States,en,2145,1459,2686,RETWEET,1.0,HashtagGamer,772815152404049920,,Troll,0,[],0,2016-09-05 15:14:00+00:00,Troll,1.4691780821917808,1,0
1068048,1711063908,COOKIIIEEESSSS,"Not concerned w WS goon narratives, esp in the wake of more armed sedition. @tanner_beasley #tcot",United States,en,713,164,794,RETWEET,1.0,LeftTroll,684106282593173504,,Troll,0,[],0,2016-01-04 20:17:00+00:00,Troll,4.321212121212121,1,0
2017378,2753146444,ONLINECLEVELAND,Indians open spring training today: The Cleveland Indians held their first full-squad sprin... https://t.co/uL9DQFSTHu #Cleveland #sports,United States,en,7553,14039,14991,,0.0,NewsFeed,701828132001574912,http://bit.ly/1PSHqDH,Troll,1,[],0,2016-02-22 17:57:00+00:00,Troll,0.537962962962963,1,0
3089647,188437327,Sportsnet960,Kris Versteeg says staying close to home was everything. He joined us after signing a 1 year deal with the #Flames. https://t.co/2FLfJoAZSc https://t.co/GvnAJMQC3Y,Calgary,en,650,16972,35,,0.0,Verified_User,880576049855246338,http://www.sportsnet.ca/960/the-big-show/staying-close-home-everything-versteeg/,verified_random,1,[],0,2017-06-29 23:57:45+00:00,Verified,0.03829611736287044,0,0
509999,2753146444,TODAYCLEVELAND,#sports Patriots' Robert Kraft: 'No smoking gun' in Deflategate probe,United States,en,759,79,1734,,0.0,NewsFeed,580144836407242752,,Troll,0,[],0,2015-03-23 23:11:00+00:00,Troll,9.4875,1,0
1859554,1681425248,MARISSAIMSTRONG,"Petulant Obama Mocks Republicans for Fearing 3-Year-Old Orphans, While ISIS Trains Children to Become Jihadi Killers",United States,en,741,404,1013,RETWEET,1.0,RightTroll,667346863234809857,,Troll,0,[],0,2015-11-19 14:21:00+00:00,Troll,1.8296296296296297,1,0
2205741,3292337961,AskTSA,@THErumminator We regret to hear this. Our officers should provide security in a courteous manner. Provide details: https://t.co/wiUuJipyza,United States,en,92,68655,0,replied_to,0.0,Verified_User,705924511087108096,http://1.usa.gov/1OfLGg6,verified_user,1,[],0,2016-03-05 01:14:53+00:00,Verified,0.0013400139827546027,0,0
291860,1868981054,RYANMAXWELL_1,New Research links Low #VitaminD levels in early pregnancy with #Autism https://t.co/yeCcYJ4NY3 https://t.co/BfZApmpNDF,United States,en,1968,1857,2022,RETWEET,1.0,RightTroll,809631256157847552,https://twitter.com/sxdoc/status/809628480367423489/photo/1,Troll,1,[],0,2016-12-16 05:28:00+00:00,Troll,1.0592034445640475,1,0
2349051,1339835893,HillaryClinton,"While Donald Trump is assaulting our democracy, millions of people are standing up for it—registering, voting early, and volunteering.","New York, NY",en,989,31749697,3153,replied_to,0.0,Verified_User,790612321412452352,,verified_user,0,[],0,2016-10-24 17:54:00+00:00,Verified,3.114990259119945e-05,0,0
53011,2530603456,ALEKSEY_SOKOL_,Hitler's birthplace to be destroyed to prevent neo-Nazi pilgrimages https://t.co/akr1nBVfYV,Unknown,en,1702,329,1859,RETWEET,1.0,NonEnglish,788251653845684224,http://on.rt.com/7s6f,Troll,1,[],0,2016-10-18 05:33:00+00:00,Troll,5.157575757575757,1,0
3347633,41463367,OfficialNFLShop,@protokj We do have the following item: https://t.co/aEreNK1KZC,"FB, IG, TW: @OfficialNFLShop",en,3151,26542,1,replied_to,0.0,Verified_User,852891471736909824,http://bit.ly/2peIjkS,verified_random,1,[],0,2017-04-14 14:29:07+00:00,Verified,0.11871303168443657,0,0
3104488,472238349,MalloryHBrooks,Heartbreaking. He loved those kids so so much. We need more Greg Morse's in the world. Thank you for the sweet tribute @sully7777 https://t.co/Yu0QhdBSfe,"Little Rock, AR ",en,641,10094,7,quoted,1.0,Verified_User,880569561564696576,https://twitter.com/sully7777/status/880438817504800768,verified_random,1,[],0,2017-06-29 23:31:58+00:00,Verified,0.06349678058444774,0,0
193256,2912754262,POLITWEECS,#Obama administration declares that #NSA will stop looking at old U.S. #phone #records Could you believe it? http://t.co/Dz3nhUsP3N,United States,en,16301,16368,3764,,0.0,RightTroll,626436806175670272,https://twitter.com/Politweecs/status/626436806175670272/photo/1,Troll,1,[],0,2015-07-29 16:59:00+00:00,Troll,0.9958458060968904,1,0
3524930,625489039,AfricaCheck,"Geometry for lay folk &amp; presidents: Why #Africa is larger than we think it is (+ interactive maps to play with!)
https://t.co/gVzqKTbgHK",Africa,en,5386,81942,7,,0.0,Verified_User,689358535650598912,http://africacheck.org/2016/01/19/analysis-why-africa-is-larger-than-maps-make-us-think-it-is/,verified_random,1,[],0,2016-01-19 08:07:37+00:00,Verified,0.0657286162332353,0,0
760063,3071479646,BALTIMORE0NLINE,Longtime senior pastor leaving Bethel AME Church https://t.co/ZWcZ8RC48m,United States,en,5970,6149,14398,,0.0,NewsFeed,752942511497224193,http://bit.ly/29BDRBM,Troll,1,[],0,2016-07-12 19:07:00+00:00,Troll,0.9707317073170731,1,0
2420805,1917731,thehill,RT @RamseyTheHill: Sen. Murkowski questions value of icebreaker repairs http://t.co/znnS4W9RYy,"Washington, DC",en,312,4473410,3,retweeted,1.0,Verified_User,522481189748477953,http://thehill.com/blogs/floor-action/senate/220859-murkowski-questions-value-of-icebreaker-repairs,verified_user,1,[],0,2014-10-15 20:16:37+00:00,Verified,6.974543586538326e-05,0,0
3144794,596425253,NWSGoodland,"Severe Thunderstorm Warning continues for Kit Carson County, CO until 4:45 PM MDT https://t.co/4C1xWP90b3","Goodland, KS",en,94,11605,1,,0.0,Verified_User,880554203122458624,https://twitter.com/NWSGoodland/status/880554203122458624/photo/1,verified_random,1,[],0,2017-06-29 22:30:56+00:00,Verified,0.008099259003963468,0,0
3531258,229558109,tweetAprilRose,@prman78 he's beautiful - sorry to hear that 💔,IG/ April Rose,en,188,143161,1,replied_to,0.0,Verified_User,353360379004452865,,verified_random,0,['broken heart'],1,2013-07-06 03:50:54+00:00,Verified,0.0013131976362442547,0,0
1910328,3085226356,MILWAUKEEVOICE,"No more dipping or chewing at Mets, Yankees games  #health",United States,en,2261,3313,7435,,0.0,NewsFeed,717771710691344384,,Troll,0,[],0,2016-04-06 17:51:00+00:00,Troll,0.6822570911285456,1,0
1413712,3272640600,EXQUOTE,.@tequuuila A?mee @Capt_Ck Capt @1GripG GripG @_julialee14_ jules @ShahSimpson shah @ishkti Preet @BryteDude Bright http://t.co/GwayeH8Kvk,United States,en,2,852,64254,,0.0,Commercial,638392032826757120,http://WWW.NEVEREATTHESEFOODS.PW/never-eat-these-foods/Remember-food-will-never-break-your-heart.php,Troll,1,[],0,2015-08-31 16:44:00+00:00,Troll,0.0023446658851113715,1,0
2597265,15803674,BrookeKatzTV,I posted a new photo to Facebook http://t.co/aLkwoUNDo4,"Fort Worth, TX",en,2589,7393,0,,0.0,Verified_User,458916846746337280,http://fb.me/2ltfLKa0v,verified_random,1,[],0,2014-04-23 10:34:37+00:00,Verified,0.35014876927238303,0,0
3486514,417793855,Pol_Sec_Analyst,Full #MmusiOnRace speech here https://t.co/9Nqt4eGHhG Very emotive but diluted by DA's ambiguous stance on pro-black/pro-poor policy,cape town,en,1758,29391,21,,0.0,Verified_User,689398537382076417,https://www.da.org.za/2016/01/lets-find-each-other-again/,verified_random,1,[],0,2016-01-19 10:46:34+00:00,Verified,0.05981219379422972,0,0
