,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
1923533,1768259989,MRCLYDEPRATT,Don't pin your hopes on the #Dems —last thing they want is a massive determined resistance to the Trump-Pence regime #NoFascistUSA https://t.co/tH3g0D4BH5,United States,en,833,898,4239,RETWEET,1.0,LeftTroll,812771465175175168,https://twitter.com/tuneintorevcom/status/812767330321178624/photo/1,Troll,1,[],0,2016-12-24 21:26:00+00:00,Troll,0.9265850945494994,1,0
3288066,19427976,LisaReneeJones,"@PagesAbound Thank you, thank you!!",Colorado,en,319,30784,1,replied_to,0.0,Verified_User,852908762474176514,,verified_random,0,[],0,2017-04-14 15:37:49+00:00,Verified,0.010362189377943804,0,0
744432,1649967228,_NICKLUNA_,"Insider Roger Stone: ""Trump Diplomacy Is Working... It's Really Working"" https://t.co/PPnEIzIicb",United States,en,1684,1594,4332,RETWEET,1.0,RightTroll,853764154943037440,http://www.zerohedge.com/news/2017-04-16/insider-roger-stone-trump-diplomacy-working-its-really-working,Troll,1,[],0,2017-04-17 00:16:00+00:00,Troll,1.0557993730407524,1,0
1393733,3272640600,EXQUOTE,.@afitnessjournal Fitness @12Poter POTER @1955junnie William @CherieW2010 Cherie @LSDelusions_ Sexy @PuteriAfrina_ ` http://t.co/JFvxrNF0DR,United States,en,2,424,36678,,0.0,Commercial,632919296092577792,http://WWW.EXERCISEQUOTE.PW/TIPS/STEAMY-SHOWER-AFTER-WORKOUT.ASP,Troll,1,[],0,2015-08-16 14:18:00+00:00,Troll,0.004705882352941176,1,0
3529415,126210634,Marisha_Ray,This vine sponsored by Ikea. https://t.co/ode4GE2OHa,"Los Angeles, CA",en,765,496259,3,,0.0,Verified_User,353361900651810817,https://vine.co/v/hWTEhgrH7xx,verified_random,1,[],0,2013-07-06 03:56:56+00:00,Verified,0.0015415306492564383,0,0
3548519,19569136,CAA_Official,"@Mikmaq72 I'm not saying we want a label, I like being DIY, but the odd email from one would be flattering","London, England",en,35933,755649,0,replied_to,0.0,Verified_User,353348333651243008,,verified_random,0,[],0,2013-07-06 03:03:02+00:00,Verified,0.04755243829815391,0,0
2405784,5392522,NPR,Obama: Ebola Policies Should Support Health Care Workers On Front Lines http://t.co/nVllrHMIZU,,en,67489,9018786,35,,0.0,Verified_User,527190084148158464,https://www.npr.org/blogs/thetwo-way/2014/10/28/359622863/obama-ebola-policies-should-support-health-care-workers-on-front-lines?utm_source=twitter.com&utm_campaign=npr&utm_medium=social&utm_term=nprnews?utm_source=twitter.com&utm_campaign=npr&utm_medium=social&utm_term=nprnews,verified_user,1,[],0,2014-10-28 20:08:05+00:00,Verified,0.007483157103056098,0,0
527106,3899481526,TODAYINSYRIA,Map of the current situation in North #Aleppo after major #ISIS offensive via @CivilWarMap https://t.co/2E7xxfg3Rd,United Kingdom,en,7485,18950,5236,,0.0,NewsFeed,736165166115491840,https://twitter.com/todayinsyria/status/736165166115491840/photo/1,Troll,1,[],0,2016-05-27 12:00:00+00:00,Troll,0.3949659648567358,1,0
969067,892000000000000000,CELLSSTITR,"RT clariiet: RT JudicialWatch: JW Prez TomFitton's Weekly Update LIVE: Lynch-Clinton meeting, Huma emails, and mor… https://t.co/EpPBwIneqX",Unknown,en,1989,806,885,,0.0,RightTroll,893545400656961537,https://www.pscp.tv/w/bFNECzFheWpWZ1BST3pHRXB8MU93eFdveUxBeU54Ua-Y3M3PSTLwoBaDopytWp6FAbBxqhoVhFNmyxoQcBhk,Troll,1,[],0,2017-08-04 18:53:00+00:00,Troll,2.4646840148698885,1,0
892536,898000000000000000,BRRISTASI,Trey Gowdy Isn’t Buying the ‘LONE WOLF’ Vegas Shooter Theory https://t.co/ecZkQaucYz,Unknown,en,4748,1625,1716,,0.0,RightTroll,915213722129399809,http://ift.tt/2xdHIzZ,Troll,1,[],0,2017-10-03 13:55:00+00:00,Troll,2.920049200492005,1,0
2948692,87363816,MCC_Members,"RT @MCCBowls: @MCCBowls 4th side will play Armadale in the Div 4 GF this Sat at Burden Park from 1pm, get down to support #bowls #CarnCs @M…","Narrm, Australia",en,2799,37275,1,retweeted,1.0,Verified_User,843636157778812928,,verified_random,0,[],0,2017-03-20 01:31:48+00:00,Verified,0.0750885288121043,0,0
1770784,1659753702,KARENPARKER93,RT @vkenneth_com: Cologne police have 'no leads' on sex attacks https://t.co/ZqaB3fksjt via TheLocalGermany #ccot #tcot #PJNET #Pegida #Isl…,United States,en,651,913,1912,,0.0,RightTroll,736686735426473984,http://www.thelocal.de/20160105/cologne-cant-be-lawless-zone-says-mayor,Troll,1,[],0,2016-05-28 22:32:00+00:00,Troll,0.712253829321663,1,0
3532241,17568019,pattibacchus,.@Kehyslop Surprised @BC_STA would agree to joint statement w/o knowing what its role will be.,Mayne Island and Vancouver,en,5550,15647,4,replied_to,0.0,Verified_User,353359591645519872,,verified_random,0,[],0,2013-07-06 03:47:46+00:00,Verified,0.3546779141104294,0,0
1272715,1669574551,DEUSXYX,RT @Fingersflying: @tnmom4god #CCOT Why #Conservatives Must Join the Battle for America On Twitter https://t.co/zAe4WCwDkp,United States,en,1075,663,1132,,0.0,RightTroll,700253408205221888,http://www.breitbart.com/Big-Journalism/2012/05/15/Twtter-Conservatives-War-Essay,Troll,1,[],0,2016-02-18 09:39:00+00:00,Troll,1.6189759036144578,1,0
1267559,2571870453,DETROITDAILYNEW,Tail of good fortune keeps wagging for Eastwood https://t.co/BoS0qEcTXz https://t.co/2GUV4JmJZu,United States,en,8781,20008,23641,,0.0,NewsFeed,863551821872345089,https://twitter.com/DetroitDailyNew/status/863551821872345089/photo/1,Troll,1,[],0,2017-05-14 00:29:00+00:00,Troll,0.43885251636763456,1,0
3353953,381112363,SW_Help,@AlexjElliott You're welcome ^DW,,en,122,423245,0,replied_to,0.0,Verified_User,852889391429189632,,verified_random,0,[],0,2017-04-14 14:20:51+00:00,Verified,0.00028824844180452976,0,0
881309,2668171329,BRIGHTANDGLORY,Taking my own advice today. Tralala! *dances off* https://t.co/z5optM1Uhb,United States,en,3435,3585,4536,RETWEET,1.0,HashtagGamer,805736553058332672,https://twitter.com/Ayesha_No_/status/805668386873163776/photo/1,Troll,1,[],0,2016-12-05 11:32:00+00:00,Troll,0.9578918014500837,1,0
1185045,2494112058,DAILYSANJOSE,#health Aid-in-dying opponents fail in effort to overturn new law,United States,en,4189,10454,11737,,0.0,NewsFeed,684552314724597760,,Troll,0,[],0,2016-01-06 01:49:00+00:00,Troll,0.4006695361071258,1,0
755404,3071479646,BALTIMORE0NLINE,"Baltimore mayor, principals push for more school funding https://t.co/sNgXA5MdDt https://t.co/Zibbn8ajQV",United States,en,5217,6416,14355,,0.0,NewsFeed,836562173212127232,https://twitter.com/Baltimore0nline/status/836562173212127232/photo/1,Troll,1,[],0,2017-02-28 13:02:00+00:00,Troll,0.8129967274427302,1,0
3559402,36912323,grattonboy,RT @CNET: Samsung's weirdest 'Apple is rotten' ad ever http://t.co/3YuB357EC3,London | Toulouse,en,26527,154061,33,retweeted,1.0,Verified_User,353341654452809729,http://cnet.co/14Z6Fv1,verified_random,1,[],0,2013-07-06 02:36:29+00:00,Verified,0.1721839259518895,0,0
643316,2743327187,WASHINGTONLINE,The Latest: Honduras declares emergency to fight Zika virus  #health,United States,en,19623,29777,26662,,0.0,NewsFeed,694392512471957504,,Troll,0,[],0,2016-02-02 05:30:00+00:00,Troll,0.6589764255490631,1,0
2415045,3108351,WSJ,Hong Kong protesters and government officials remain far apart ahead of talks http://t.co/fZ1r305zum http://t.co/PciTL3UMUL,"New York, NY",en,1082,20278743,112,,0.0,Verified_User,524450031458582528,http://on.wsj.com/1sIVGDr,verified_user,1,[],0,2014-10-21 06:40:05+00:00,Verified,5.335636171549875e-05,0,0
2043300,1666030405,PAMBLMDANIELS,how USA has most #serialkillers they let the rich bastards get of w/ bribes till they kill more #EthanCouch #TheJinx #KendrickJohnson,United States,en,304,198,718,RETWEET,1.0,LeftTroll,677246390913933312,,Troll,0,[],0,2015-12-16 21:58:00+00:00,Troll,1.5276381909547738,1,0
2107773,2912754262,PIGEONTODAY,"The only paper I care about, is the #Constitution . https://t.co/LfE1EwCsoV",United States,en,19486,22517,12438,,0.0,RightTroll,690669926315638784,https://twitter.com/PigeonToday/status/690669926315638784/photo/1,Troll,1,[],0,2016-01-22 22:58:00+00:00,Troll,0.8653521627142731,1,0
873783,1675280893,BRIANTHELIFTER,Statement from the Mother of #DarriusStewart @nook71715 as she fights for justice for her son killed by Memphis PD #BlackLivesMatter https://t.co/Ree6ahZRX9,United States,en,531,894,2086,RETWEET,1.0,LeftTroll,784263257766842368,https://twitter.com/trueblacknews/status/783028522843594752/photo/1,Troll,1,[],0,2016-10-07 05:25:00+00:00,Troll,0.5932960893854748,1,0
669891,842369000000000000,WOKELUISA,"Trump wants to spend $25 billion on the border wall.    This money could be used to hire 50,000 teachers for 10 years or give each of the 39,471 homeless veterans $633,376...    Or pay 192,307 porn stars to stay quiet",United States,en,45636,46090,2056,RETWEET,1.0,LeftTroll,971759256474214400,,Troll,0,[],0,2018-03-08 14:47:00+00:00,Troll,0.9901282245991625,1,0
2453027,3108351,WSJ,McDonald’s shares climb as results top expectations https://t.co/YVCoouKu3T https://t.co/I0z976j3Ic,"New York, NY",en,1082,20278812,74,,0.0,Verified_User,657200764314624000,http://on.wsj.com/1PCAAnr,verified_user,1,[],0,2015-10-22 14:24:07+00:00,Verified,5.3356180166955535e-05,0,0
2537603,2884771,Newsweek,Photos and videos surface of damage left by Hurricane Nate in Louisiana and Alabama https://t.co/VPg8biFefl https://t.co/Zuor1j18mT,"New York, NY",en,579,3592508,33,,0.0,Verified_User,917072173264711680,http://bit.ly/2y7XBMy,verified_user,1,[],0,2017-10-08 17:00:19+00:00,Verified,0.00016116869853353185,0,0
637918,2743327187,WASHINGTONLINE,Think President Obama missed D.C.’s traffic nightmare? Think again.  #politics,United States,en,18185,29628,25945,,0.0,NewsFeed,690210251853791232,,Troll,0,[],0,2016-01-21 16:32:00+00:00,Troll,0.613756792331837,1,0
1583656,1654695517,IMASWERVE,Listen to the title track of the upcoming mashup album #TheFourHorsemen #TheArtOfWar ft #T… https://t.co/ENTjJICTXH https://t.co/qAXTGad9gs,United States,en,824,926,1837,RETWEET,1.0,LeftTroll,784107168509358080,https://twitter.com/DJAYTIGER/status/784104456929546240/photo/1,Troll,1,[],0,2016-10-06 19:04:00+00:00,Troll,0.8888888888888888,1,0
2799080,33387266,vosswater,"RT @whipclip: .@DaytimeEmmys start in 85 mins on @PopTV

Get #Whipclip, then clip &amp; share its best bits: http://t.co/9vwZ6pdVTL http://t.co…",,en,16368,28265,3,retweeted,1.0,Verified_User,592452319951908865,http://bit.ly/1IbOU2G,verified_random,1,[],0,2015-04-26 22:16:54+00:00,Verified,0.5790702610910635,0,0
884024,898000000000000000,BRIIGEVASTR,Fans Boo NFL Players Who KNEEL During Tribute to Fallen Police Officer https://t.co/ETXQ1upmX5,Unknown,en,4726,1666,2204,,0.0,RightTroll,919962543665418240,http://ift.tt/2ysQZIJ,Troll,1,[],0,2017-10-16 16:25:00+00:00,Troll,2.83503299340132,1,0
1171082,2495567768,DAILYSANFRAN,Hayward police seeking help identifying residential package theft suspect https://t.co/ZLfiNcHNE4,United States,en,5966,16028,27030,,0.0,NewsFeed,721016629195198464,http://bit.ly/1p4yYI9,Troll,1,[],0,2016-04-15 16:45:00+00:00,Troll,0.3722003867989269,1,0
3339782,534488487,CUBuffsWLax,"They've become one of best stories in college sports. Buffs aim to add another chapter Friday at USC.

https://t.co/QFTn8BVXIx","Boulder, Colo.",en,194,4788,56,,0.0,Verified_User,852893659653697537,http://buffs.me/2pAUAg0,verified_random,1,[],0,2017-04-14 14:37:49+00:00,Verified,0.04050950093965337,0,0
1761485,2587843805,KANSASDAILYNEWS,Kansas City Chiefs and General Manager John Dorsey part ways effective immediately https://t.co/BNWSIXL99P https://t.co/S92xbuOMcv,United States,en,5078,25690,51174,,0.0,NewsFeed,878002935992467456,https://twitter.com/KansasDailyNews/status/878002935992467456/photo/1,Troll,1,[],0,2017-06-22 21:33:00+00:00,Troll,0.19765676696119264,1,0
427505,2951556370,SPECIALAFFAIR,U.S. confirms Islamic State computer expert killed in air strike  #news,United States,en,10402,12013,8607,,0.0,NewsFeed,637345501516402688,,Troll,0,[],0,2015-08-28 19:26:00+00:00,Troll,0.865823206259364,1,0
1257923,2571870453,DETROITDAILYNEW,73rd Annual Golden Globe Awards:          https://t.co/TDfss73lD1 #breaking,United States,en,9606,15389,18265,,0.0,NewsFeed,686384058545209344,http://bit.ly/1Zm17vb,Troll,1,[],0,2016-01-11 03:08:00+00:00,Troll,0.6241715399610136,1,0
822413,4301962823,BLACKNEWSOUTLET,Happening now: #BlackLivesMatter Anniversary March for #FreddieGray in Baltimore @deray  We will never forget you. https://t.co/KEobOGLpod,United States,en,5241,4783,484,,0.0,LeftTroll,721437712151130112,https://twitter.com/BlackNewsOutlet/status/721437712151130112/video/1,Troll,1,[],0,2016-04-16 20:38:00+00:00,Troll,1.0955267558528428,1,0
837286,1687183549,BLEEPTHEPOLICE,Scream it out loud! #StopPoliceBrutality #BTP https://t.co/2XHgL98A46,United States,en,5824,7051,8765,,0.0,LeftTroll,716722780121620481,https://twitter.com/BleepThePolice/status/716722780121620481/photo/1,Troll,1,[],0,2016-04-03 20:23:00+00:00,Troll,0.8258650028360749,1,0
1553486,1671234620,HYDDROX,#UPDATE: U.S. Official: North Korea fired mid-range ballistic missile into the East Sea.,United States,en,2559,2253,15855,RETWEET,1.0,RightTroll,830677582798548992,,Troll,0,[],0,2017-02-12 07:19:00+00:00,Troll,1.1353149955634427,1,0
1225406,892000000000000000,DANISSTRS,BREAKING: Bannon Reveals Trump’s Biggest SWAMP ENEMY  https://t.co/3DuUlZd4QG,Unknown,en,4964,1647,4599,,0.0,RightTroll,907255523074068481,http://zpr.io/nUzfb,Troll,1,[],0,2017-09-11 14:52:00+00:00,Troll,3.012135922330097,1,0
1603771,1685718216,J0HNLARSEN,It is okay if people come and go from your life. Trust that God knows what is best. https://t.co/Rcq4cOFVp2,United States,en,1303,610,4937,RETWEET,1.0,RightTroll,835367286919872512,https://twitter.com/TheJonathanCain/status/835188554649174016/photo/1,Troll,1,[],0,2017-02-25 05:54:00+00:00,Troll,2.132569558101473,1,0
1527536,1646999972,HOLLANDPATRICKK,Whoa! Yellowstone Supervolcano Is Roaring Back to Life See What the Worst Case Scenario Will Be (Video) https://t.co/LP7k0FkVT5,United States,en,898,566,2265,RETWEET,1.0,RightTroll,833642672367734784,http://beforeitsnews.com/earthquakes/2017/02/whoa-yellowstone-supervolcano-is-roaring-back-to-life-see-what-the-worst-case-scenario-will-be-video-2609731.html?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=beforeitsnews,Troll,1,[],0,2017-02-20 11:41:00+00:00,Troll,1.5837742504409171,1,0
1053797,2882350436,CHRIXMORGAN,Your freedom is important to us. Please wait for the next available president. #RejectedStatueOfLibertySigns https://t.co/f1ir69ptyV,United States,en,9746,20898,18003,RETWEET,1.0,HashtagGamer,834424669398769664,https://twitter.com/realYBK/status/834424226773876743/photo/1,Troll,1,[],0,2017-02-22 15:28:00+00:00,Troll,0.46633810230154554,1,0
2587601,29085077,QuinelleHolder,#NEW @FredTheGodson – The Sermon (Video) http://t.co/Qqwq7Wbr1n,,en,7887,13095,0,,0.0,Verified_User,458922051131408384,http://hhs87.co/1flBIWF,verified_random,1,[],0,2014-04-23 10:55:18+00:00,Verified,0.6022449602932193,0,0
679876,789000000000000000,WORLDNEWSPOLI,"BREAKING : Obama Encourages VOTER FRAUD on Live TV, Encourages ILLEGALS TO VOTE! https://t.co/yANagt7Z0h https://t.co/j8MPaSFIKB",Unknown,en,3843,1635,500,,0.0,RightTroll,795094373285232640,https://twitter.com/WorldnewsPoli/status/795094373285232640/photo/1,Troll,1,[],0,2016-11-06 02:44:00+00:00,Troll,2.3490220048899757,1,0
1746922,2587843805,KANSASDAILYNEWS,Washington Post pulls cartoon depicting Ted Cruz's daughters https://t.co/FXTFtyyJVK #politics,United States,en,7206,22448,25830,,0.0,NewsFeed,679503840152961024,http://bit.ly/1Sa30Wb,Troll,1,[],0,2015-12-23 03:28:00+00:00,Troll,0.3209942536415876,1,0
729785,1520607558,XDWILLIE,'@5five6 You are racist fcukhead! All people of U.S. are equal! https://t.co/bmlBcB24dW',United States,en,692,257,627,,0.0,RightTroll,643863485093429248,https://petitions.whitehouse.gov/petition/no-guns-criminals,Troll,1,[],0,2015-09-15 19:06:00+00:00,Troll,2.682170542635659,1,0
3185262,138751909,Metro_Ents,#SpiderManHomecoming is REALLY  great fun with superb performances from Tom Holland and Michael Keaton - the best post-credits scene too https://t.co/fgj8BkGxWL,Showbiz Land,en,6360,64238,18,,0.0,Verified_User,880540987835244544,https://twitter.com/Metro_Ents/status/880540987835244544/photo/1,verified_random,1,[],0,2017-06-29 21:38:25+00:00,Verified,0.09900527716807547,0,0
3182879,35293,mrgan,@davidwester Also any fried chicken plate is better than a fried chicken sandwich,"Portland, OR",en,541,22031,1,replied_to,0.0,Verified_User,880541752926412800,,verified_random,0,[],0,2017-06-29 21:41:28+00:00,Verified,0.02455519244734931,0,0
2024756,2753146444,ONLINECLEVELAND,Cleveland man shares his story how he lost his hand in a fireworks accident https://t.co/2JKGJnVNCt https://t.co/s4xKinHKYU,United States,en,6704,16939,25609,,0.0,NewsFeed,875088605609435136,https://twitter.com/OnlineCleveland/status/875088605609435136/photo/1,Troll,1,[],0,2017-06-14 20:32:00+00:00,Troll,0.39574970484061395,1,0
2599429,26703100,iamErica_Mena,I feel bad y'all 😔 I gotta find a home for this bum miserable bitch who loves to constantly stalk me. @peta Can you help?,🌍✈️,en,139,856138,159,,0.0,Verified_User,458915016218271744,,verified_random,0,['pensive face'],1,2014-04-23 10:27:20+00:00,Verified,0.00016235681355480827,0,0
540592,2944944427,TODAYMIAMI,Just 150 words is all it takes to apply for a Knight Arts Challenge grant. But hurry. Deadline’s looming. https://t.co/kGfA4uUTvP https://t.co/ik1YCKeslk,United States,en,10492,20137,4729,,0.0,NewsFeed,856603663925694465,https://twitter.com/TodayMiami/status/856603663925694465/photo/1,Troll,1,[],0,2017-04-24 20:20:00+00:00,Troll,0.5210050650511471,1,0
3192911,2923948912,koosta,"RT @clgaming: In celebration of launching our Official CLG Steam Group we're running a giveaway with @boomeo!

RT + Enter Here:
https://t.c…","New York, NY",en,381,27628,151,retweeted,1.0,Verified_User,880538778858737664,,verified_random,1,[],0,2017-06-29 21:29:39+00:00,Verified,0.013789858482029752,0,0
3317645,1217669886,RRRameshRRR,"RT @RRRameshRRR: Syria totters between '100% fabrication' and '100% lies'. 
#SyriaGasAttack #SyriaStrikes #SyriaCrisis #Assad #Ayrault",Delhi via Lucknow & Kozhikode,en,3187,7676,1,retweeted,1.0,Verified_User,852900178541633536,,verified_random,0,[],0,2017-04-14 15:03:43+00:00,Verified,0.4151361208805523,0,0
105292,2572374532,AMERICANALBERT,#Guns4NY Most states issue permits to carry concealed handguns,United States,en,1226,383,551,,0.0,RightTroll,672821044579844096,,Troll,0,[],0,2015-12-04 16:53:00+00:00,Troll,3.1927083333333335,1,0
302871,2753338899,SANANTOTOPNEWS,Feds to tour Texas over barriers to special education access https://t.co/HNrkDBAqCE,United States,en,6551,19552,13759,,0.0,NewsFeed,804369054878285824,http://www.mysanantonio.com/news/texas/article/Feds-to-tour-Texas-over-barriers-to-special-10646911.php,Troll,1,[],0,2016-12-01 16:58:00+00:00,Troll,0.33503810157009156,1,0
